actual,predicted,actual_label,predicted_label
9,9,Ankle boot,Ankle boot
2,2,Pullover,Pullover
1,1,Trouser,Trouser
1,1,Trouser,Trouser
6,6,Shirt,Shirt
1,1,Trouser,Trouser
4,4,Coat,Coat
6,6,Shirt,Shirt
5,5,Sandal,Sandal
7,7,Sneaker,Sneaker
4,4,Coat,Coat
5,5,Sandal,Sandal
7,7,Sneaker,Sneaker
3,3,Dress,Dress
4,4,Coat,Coat
1,1,Trouser,Trouser
2,2,Pullover,Pullover
4,0,Coat,T-shirt/top
8,8,Bag,Bag
0,0,T-shirt/top,T-shirt/top
2,2,Pullover,Pullover
5,7,Sandal,Sneaker
7,7,Sneaker,Sneaker
9,9,Ankle boot,Ankle boot
1,1,Trouser,Trouser
4,6,Coat,Shirt
6,6,Shirt,Shirt
0,6,T-shirt/top,Shirt
9,9,Ankle boot,Ankle boot
3,3,Dress,Dress
8,8,Bag,Bag
8,8,Bag,Bag
3,3,Dress,Dress
3,3,Dress,Dress
8,8,Bag,Bag
0,0,T-shirt/top,T-shirt/top
7,7,Sneaker,Sneaker
5,5,Sandal,Sandal
7,7,Sneaker,Sneaker
9,9,Ankle boot,Ankle boot
6,0,Shirt,T-shirt/top
1,1,Trouser,Trouser
3,3,Dress,Dress
7,7,Sneaker,Sneaker
6,6,Shirt,Shirt
7,7,Sneaker,Sneaker
2,2,Pullover,Pullover
1,1,Trouser,Trouser
2,4,Pullover,Coat
2,6,Pullover,Shirt
4,6,Coat,Shirt
4,6,Coat,Shirt
5,5,Sandal,Sandal
8,6,Bag,Shirt
2,2,Pullover,Pullover
2,2,Pullover,Pullover
8,8,Bag,Bag
4,4,Coat,Coat
8,8,Bag,Bag
0,0,T-shirt/top,T-shirt/top
7,7,Sneaker,Sneaker
7,7,Sneaker,Sneaker
8,8,Bag,Bag
5,5,Sandal,Sandal
1,1,Trouser,Trouser
1,1,Trouser,Trouser
2,4,Pullover,Coat
3,3,Dress,Dress
9,7,Ankle boot,Sneaker
8,8,Bag,Bag
7,7,Sneaker,Sneaker
0,0,T-shirt/top,T-shirt/top
2,2,Pullover,Pullover
6,6,Shirt,Shirt
2,2,Pullover,Pullover
3,3,Dress,Dress
1,1,Trouser,Trouser
2,2,Pullover,Pullover
8,8,Bag,Bag
4,4,Coat,Coat
1,1,Trouser,Trouser
8,8,Bag,Bag
5,5,Sandal,Sandal
9,9,Ankle boot,Ankle boot
5,5,Sandal,Sandal
0,0,T-shirt/top,T-shirt/top
3,3,Dress,Dress
2,2,Pullover,Pullover
0,0,T-shirt/top,T-shirt/top
6,6,Shirt,Shirt
5,5,Sandal,Sandal
3,3,Dress,Dress
6,6,Shirt,Shirt
7,7,Sneaker,Sneaker
1,1,Trouser,Trouser
8,8,Bag,Bag
0,0,T-shirt/top,T-shirt/top
1,1,Trouser,Trouser
4,2,Coat,Pullover
2,2,Pullover,Pullover
3,3,Dress,Dress
6,6,Shirt,Shirt
7,7,Sneaker,Sneaker
